trade_date,ts_code,benchmark_name,close
2020-12-11,159938.SZ,广发中证全指医药卫生ETF,1.978
2020-12-14,000300.SH,沪深300,4934.8352
2020-12-14,000808.CSI,中证申万医药生物指数,14836.0103
2020-12-14,159938.SZ,广发中证全指医药卫生ETF,2.001
2020-12-15,000300.SH,沪深300,4945.1
2020-12-15,000808.CSI,中证申万医药生物指数,15122.8021
2020-12-15,159938.SZ,广发中证全指医药卫生ETF,2.032
2020-12-16,000300.SH,沪深300,4953.867
2020-12-16,000808.CSI,中证申万医药生物指数,15173.7801
2020-12-16,159938.SZ,广发中证全指医药卫生ETF,2.035
2020-12-17,000300.SH,沪深300,5017.4784
2020-12-17,000808.CSI,中证申万医药生物指数,15516.8214
2020-12-17,159938.SZ,广发中证全指医药卫生ETF,2.084
2020-12-18,000300.SH,沪深300,4999.9678
2020-12-18,000808.CSI,中证申万医药生物指数,15415.1515
2020-12-18,159938.SZ,广发中证全指医药卫生ETF,2.073
2020-12-21,000300.SH,沪深300,5046.8396
2020-12-21,000808.CSI,中证申万医药生物指数,15648.8756
2020-12-21,159938.SZ,广发中证全指医药卫生ETF,2.093
2020-12-22,000300.SH,沪深300,4964.7727
2020-12-22,000808.CSI,中证申万医药生物指数,15545.3772
2020-12-22,159938.SZ,广发中证全指医药卫生ETF,2.087
2020-12-23,000300.SH,沪深300,5007.1235
2020-12-23,000808.CSI,中证申万医药生物指数,15483.0866
2020-12-23,159938.SZ,广发中证全指医药卫生ETF,2.07
2020-12-24,000300.SH,沪深300,5000.0154
2020-12-24,000808.CSI,中证申万医药生物指数,15454.2641
2020-12-24,159938.SZ,广发中证全指医药卫生ETF,2.061
2020-12-25,000300.SH,沪深300,5042.0137
2020-12-25,000808.CSI,中证申万医药生物指数,15751.4409
2020-12-25,159938.SZ,广发中证全指医药卫生ETF,2.096
2020-12-28,000300.SH,沪深300,5064.4147
2020-12-28,000808.CSI,中证申万医药生物指数,15578.8281
2020-12-28,159938.SZ,广发中证全指医药卫生ETF,2.073
2020-12-29,000300.SH,沪深300,5042.9361
2020-12-29,000808.CSI,中证申万医药生物指数,15443.518
2020-12-29,159938.SZ,广发中证全指医药卫生ETF,2.055
2020-12-30,000300.SH,沪深300,5113.7105
2020-12-30,000808.CSI,中证申万医药生物指数,15675.6845
2020-12-30,159938.SZ,广发中证全指医药卫生ETF,2.085
2020-12-31,000300.SH,沪深300,5211.2885
2020-12-31,000808.CSI,中证申万医药生物指数,15847.0333
2020-12-31,159938.SZ,广发中证全指医药卫生ETF,2.106
2021-01-04,000300.SH,沪深300,5267.7181
2021-01-04,000808.CSI,中证申万医药生物指数,15841.4236
2021-01-04,159938.SZ,广发中证全指医药卫生ETF,2.111
2021-01-05,000300.SH,沪深300,5368.5049
2021-01-05,000808.CSI,中证申万医药生物指数,16147.1908
2021-01-05,159938.SZ,广发中证全指医药卫生ETF,2.14
2021-01-06,000300.SH,沪深300,5417.6677
2021-01-06,000808.CSI,中证申万医药生物指数,16432.355
2021-01-06,159938.SZ,广发中证全指医药卫生ETF,2.169
2021-01-07,000300.SH,沪深300,5513.6568
2021-01-07,000808.CSI,中证申万医药生物指数,16499.258
2021-01-07,159938.SZ,广发中证全指医药卫生ETF,2.165
2021-01-08,000300.SH,沪深300,5495.4306
2021-01-08,000808.CSI,中证申万医药生物指数,16514.9629
2021-01-08,159938.SZ,广发中证全指医药卫生ETF,2.166
2021-01-11,000300.SH,沪深300,5441.1583
2021-01-11,000808.CSI,中证申万医药生物指数,16321.5233
2021-01-11,159938.SZ,广发中证全指医药卫生ETF,2.136
2021-01-12,000300.SH,沪深300,5596.3525
2021-01-12,000808.CSI,中证申万医药生物指数,16604.2499
2021-01-12,159938.SZ,广发中证全指医药卫生ETF,2.167
2021-01-13,000300.SH,沪深300,5577.9711
2021-01-13,000808.CSI,中证申万医药生物指数,16340.6537
2021-01-13,159938.SZ,广发中证全指医药卫生ETF,2.136
2021-01-14,000300.SH,沪深300,5470.4563
2021-01-14,000808.CSI,中证申万医药生物指数,16151.2179
2021-01-14,159938.SZ,广发中证全指医药卫生ETF,2.114
2021-01-15,000300.SH,沪深300,5458.0812
2021-01-15,000808.CSI,中证申万医药生物指数,16139.7499
2021-01-15,159938.SZ,广发中证全指医药卫生ETF,2.119
2021-01-18,000300.SH,沪深300,5518.5205
2021-01-18,000808.CSI,中证申万医药生物指数,16200.8288
2021-01-18,159938.SZ,广发中证全指医药卫生ETF,2.131
2021-01-19,000300.SH,沪深300,5437.5234
2021-01-19,000808.CSI,中证申万医药生物指数,15904.4004
2021-01-19,159938.SZ,广发中证全指医药卫生ETF,2.095
2021-01-20,000300.SH,沪深300,5476.4336
2021-01-20,000808.CSI,中证申万医药生物指数,16443.6192
2021-01-20,159938.SZ,广发中证全指医药卫生ETF,2.158
2021-01-21,000300.SH,沪深300,5564.9693
2021-01-21,000808.CSI,中证申万医药生物指数,16814.2858
2021-01-21,159938.SZ,广发中证全指医药卫生ETF,2.198
2021-01-22,000300.SH,沪深300,5569.776
2021-01-22,000808.CSI,中证申万医药生物指数,17526.4713
2021-01-22,159938.SZ,广发中证全指医药卫生ETF,2.289
2021-01-25,000300.SH,沪深300,5625.9232
2021-01-25,000808.CSI,中证申万医药生物指数,17637.3012
2021-01-25,159938.SZ,广发中证全指医药卫生ETF,2.289
2021-01-26,000300.SH,沪深300,5512.9678
2021-01-26,000808.CSI,中证申万医药生物指数,17043.0333
2021-01-26,159938.SZ,广发中证全指医药卫生ETF,2.217
2021-01-27,000300.SH,沪深300,5528.0034
2021-01-27,000808.CSI,中证申万医药生物指数,16952.2043
2021-01-27,159938.SZ,广发中证全指医药卫生ETF,2.208
2021-01-28,000300.SH,沪深300,5377.1427
2021-01-28,000808.CSI,中证申万医药生物指数,16434.3524
2021-01-28,159938.SZ,广发中证全指医药卫生ETF,2.145
2021-01-29,000300.SH,沪深300,5351.9646
2021-01-29,000808.CSI,中证申万医药生物指数,16316.2037
2021-01-29,159938.SZ,广发中证全指医药卫生ETF,2.131
2021-02-01,000300.SH,沪深300,5417.6484
2021-02-01,000808.CSI,中证申万医药生物指数,16637.7398
2021-02-01,159938.SZ,广发中证全指医药卫生ETF,2.175
2021-02-02,000300.SH,沪深300,5501.0915
2021-02-02,000808.CSI,中证申万医药生物指数,16862.7739
2021-02-02,159938.SZ,广发中证全指医药卫生ETF,2.209
2021-02-03,000300.SH,沪深300,5485.2008
2021-02-03,000808.CSI,中证申万医药生物指数,16957.2652
2021-02-03,159938.SZ,广发中证全指医药卫生ETF,2.206
2021-02-04,000300.SH,沪深300,5473.9475
2021-02-04,000808.CSI,中证申万医药生物指数,16736.6068
2021-02-04,159938.SZ,广发中证全指医药卫生ETF,2.172
2021-02-05,000300.SH,沪深300,5483.414
2021-02-05,000808.CSI,中证申万医药生物指数,17117.5258
2021-02-05,159938.SZ,广发中证全指医药卫生ETF,2.211
2021-02-08,000300.SH,沪深300,5564.5618
2021-02-08,000808.CSI,中证申万医药生物指数,17454.5818
2021-02-08,159938.SZ,广发中证全指医药卫生ETF,2.253
2021-02-09,000300.SH,沪深300,5686.2502
2021-02-09,000808.CSI,中证申万医药生物指数,17786.4453
2021-02-09,159938.SZ,广发中证全指医药卫生ETF,2.298
2021-02-10,000300.SH,沪深300,5807.7191
2021-02-10,000808.CSI,中证申万医药生物指数,18220.2826
2021-02-10,159938.SZ,广发中证全指医药卫生ETF,2.342
2021-02-18,000300.SH,沪深300,5768.3814
2021-02-18,000808.CSI,中证申万医药生物指数,17499.1611
2021-02-18,159938.SZ,广发中证全指医药卫生ETF,2.266
2021-02-19,000300.SH,沪深300,5778.842
2021-02-19,000808.CSI,中证申万医药生物指数,17510.0691
2021-02-19,159938.SZ,广发中证全指医药卫生ETF,2.279
2021-02-22,000300.SH,沪深300,5597.3327
2021-02-22,000808.CSI,中证申万医药生物指数,16791.0475
2021-02-22,159938.SZ,广发中证全指医药卫生ETF,2.205
2021-02-23,000300.SH,沪深300,5579.6681
2021-02-23,000808.CSI,中证申万医药生物指数,16751.028
2021-02-23,159938.SZ,广发中证全指医药卫生ETF,2.198
2021-02-24,000300.SH,沪深300,5437.5683
2021-02-24,000808.CSI,中证申万医药生物指数,16151.0031
2021-02-24,159938.SZ,广发中证全指医药卫生ETF,2.133
2021-02-25,000300.SH,沪深300,5469.5584
2021-02-25,000808.CSI,中证申万医药生物指数,16139.0961
2021-02-25,159938.SZ,广发中证全指医药卫生ETF,2.124
2021-02-26,000300.SH,沪深300,5336.7609
2021-02-26,000808.CSI,中证申万医药生物指数,15898.498
2021-02-26,159938.SZ,广发中证全指医药卫生ETF,2.097
2021-03-01,000300.SH,沪深300,5418.7837
2021-03-01,000808.CSI,中证申万医药生物指数,16119.1
2021-03-01,159938.SZ,广发中证全指医药卫生ETF,2.125
2021-03-02,000300.SH,沪深300,5349.6301
2021-03-02,000808.CSI,中证申万医药生物指数,15783.2426
2021-03-02,159938.SZ,广发中证全指医药卫生ETF,2.086
2021-03-03,000300.SH,沪深300,5452.2125
2021-03-03,000808.CSI,中证申万医药生物指数,16026.7146
2021-03-03,159938.SZ,广发中证全指医药卫生ETF,2.115
2021-03-04,000300.SH,沪深300,5280.7058
2021-03-04,000808.CSI,中证申万医药生物指数,15407.2107
2021-03-04,159938.SZ,广发中证全指医药卫生ETF,2.053
2021-03-05,000300.SH,沪深300,5262.7958
2021-03-05,000808.CSI,中证申万医药生物指数,15422.6617
2021-03-05,159938.SZ,广发中证全指医药卫生ETF,2.052
2021-03-08,000300.SH,沪深300,5080.0246
2021-03-08,000808.CSI,中证申万医药生物指数,14601.5338
2021-03-08,159938.SZ,广发中证全指医药卫生ETF,1.958
2021-03-09,000300.SH,沪深300,4970.9994
2021-03-09,000808.CSI,中证申万医药生物指数,14181.9996
2021-03-09,159938.SZ,广发中证全指医药卫生ETF,1.901
2021-03-10,000300.SH,沪深300,5003.6121
2021-03-10,000808.CSI,中证申万医药生物指数,14469.2599
2021-03-10,159938.SZ,广发中证全指医药卫生ETF,1.933
2021-03-11,000300.SH,沪深300,5128.2156
2021-03-11,000808.CSI,中证申万医药生物指数,14803.434
2021-03-11,159938.SZ,广发中证全指医药卫生ETF,1.967
2021-03-12,000300.SH,沪深300,5146.3786
2021-03-12,000808.CSI,中证申万医药生物指数,14852.4616
2021-03-12,159938.SZ,广发中证全指医药卫生ETF,1.972
2021-03-15,000300.SH,沪深300,5035.5441
2021-03-15,000808.CSI,中证申万医药生物指数,14288.2834
2021-03-15,159938.SZ,广发中证全指医药卫生ETF,1.909
2021-03-16,000300.SH,沪深300,5079.3624
2021-03-16,000808.CSI,中证申万医药生物指数,14447.6231
2021-03-16,159938.SZ,广发中证全指医药卫生ETF,1.929
2021-03-17,000300.SH,沪深300,5100.8581
2021-03-17,000808.CSI,中证申万医药生物指数,14562.1072
2021-03-17,159938.SZ,广发中证全指医药卫生ETF,1.945
2021-03-18,000300.SH,沪深300,5141.7681
2021-03-18,000808.CSI,中证申万医药生物指数,14871.9869
2021-03-18,159938.SZ,广发中证全指医药卫生ETF,1.98
2021-03-19,000300.SH,沪深300,5007.0907
2021-03-19,000808.CSI,中证申万医药生物指数,14599.3542
2021-03-19,159938.SZ,广发中证全指医药卫生ETF,1.951
2021-03-22,000300.SH,沪深300,5057.152
2021-03-22,000808.CSI,中证申万医药生物指数,14703.7721
2021-03-22,159938.SZ,广发中证全指医药卫生ETF,1.97
2021-03-23,000300.SH,沪深300,5009.2459
2021-03-23,000808.CSI,中证申万医药生物指数,14655.7876
2021-03-23,159938.SZ,广发中证全指医药卫生ETF,1.958
2021-03-24,000300.SH,沪深300,4928.6853
2021-03-24,000808.CSI,中证申万医药生物指数,14604.9034
2021-03-24,159938.SZ,广发中证全指医药卫生ETF,1.947
2021-03-25,000300.SH,沪深300,4926.3469
2021-03-25,000808.CSI,中证申万医药生物指数,14735.5866
2021-03-25,159938.SZ,广发中证全指医药卫生ETF,1.963
2021-03-26,000300.SH,沪深300,5037.9899
2021-03-26,000808.CSI,中证申万医药生物指数,15175.576
2021-03-26,159938.SZ,广发中证全指医药卫生ETF,2.022
2021-03-29,000300.SH,沪深300,5046.8773
2021-03-29,000808.CSI,中证申万医药生物指数,15160.9927
2021-03-29,159938.SZ,广发中证全指医药卫生ETF,2.017
2021-03-30,000300.SH,沪深300,5094.7291
2021-03-30,000808.CSI,中证申万医药生物指数,15405.62
2021-03-30,159938.SZ,广发中证全指医药卫生ETF,2.042
2021-03-31,000300.SH,沪深300,5048.3607
2021-03-31,000808.CSI,中证申万医药生物指数,15264.7337
2021-03-31,159938.SZ,广发中证全指医药卫生ETF,2.024
2021-04-01,000300.SH,沪深300,5110.7768
2021-04-01,000808.CSI,中证申万医药生物指数,15583.0303
2021-04-01,159938.SZ,广发中证全指医药卫生ETF,2.06
2021-04-02,000300.SH,沪深300,5161.5569
2021-04-02,000808.CSI,中证申万医药生物指数,15645.3713
2021-04-02,159938.SZ,广发中证全指医药卫生ETF,2.069
2021-04-06,000300.SH,沪深300,5140.3418
2021-04-06,000808.CSI,中证申万医药生物指数,15449.1271
2021-04-06,159938.SZ,广发中证全指医药卫生ETF,2.055
2021-04-07,000300.SH,沪深300,5103.7428
2021-04-07,000808.CSI,中证申万医药生物指数,15367.5886
2021-04-07,159938.SZ,广发中证全指医药卫生ETF,2.049
2021-04-08,000300.SH,沪深300,5112.2086
2021-04-08,000808.CSI,中证申万医药生物指数,15622.4745
2021-04-08,159938.SZ,广发中证全指医药卫生ETF,2.074
2021-04-09,000300.SH,沪深300,5035.3374
2021-04-09,000808.CSI,中证申万医药生物指数,15381.7329
2021-04-09,159938.SZ,广发中证全指医药卫生ETF,2.049
2021-04-12,000300.SH,沪深300,4947.7459
2021-04-12,000808.CSI,中证申万医药生物指数,14947.7304
2021-04-12,159938.SZ,广发中证全指医药卫生ETF,2.003
2021-04-13,000300.SH,沪深300,4939.6438
2021-04-13,000808.CSI,中证申万医药生物指数,15094.9044
2021-04-13,159938.SZ,广发中证全指医药卫生ETF,2.01
2021-04-14,000300.SH,沪深300,4980.6279
2021-04-14,000808.CSI,中证申万医药生物指数,15157.7699
2021-04-14,159938.SZ,广发中证全指医药卫生ETF,2.028
2021-04-15,000300.SH,沪深300,4948.9741
2021-04-15,000808.CSI,中证申万医药生物指数,15079.7723
2021-04-15,159938.SZ,广发中证全指医药卫生ETF,2.022
2021-04-16,000300.SH,沪深300,4966.1811
2021-04-16,000808.CSI,中证申万医药生物指数,15045.2549
2021-04-16,159938.SZ,广发中证全指医药卫生ETF,2.021
2021-04-19,000300.SH,沪深300,5087.0165
2021-04-19,000808.CSI,中证申万医药生物指数,15415.6039
2021-04-19,159938.SZ,广发中证全指医药卫生ETF,2.062
2021-04-20,000300.SH,沪深300,5083.3654
2021-04-20,000808.CSI,中证申万医药生物指数,15460.4561
2021-04-20,159938.SZ,广发中证全指医药卫生ETF,2.07
2021-04-21,000300.SH,沪深300,5098.7449
2021-04-21,000808.CSI,中证申万医药生物指数,15739.4471
2021-04-21,159938.SZ,广发中证全指医药卫生ETF,2.107
2021-04-22,000300.SH,沪深300,5089.2435
2021-04-22,000808.CSI,中证申万医药生物指数,15725.0538
2021-04-22,159938.SZ,广发中证全指医药卫生ETF,2.111
2021-04-23,000300.SH,沪深300,5135.4534
2021-04-23,000808.CSI,中证申万医药生物指数,16099.1719
2021-04-23,159938.SZ,广发中证全指医药卫生ETF,2.143
2021-04-26,000300.SH,沪深300,5077.2372
2021-04-26,000808.CSI,中证申万医药生物指数,16056.5361
2021-04-26,159938.SZ,广发中证全指医药卫生ETF,2.142
2021-04-27,000300.SH,沪深300,5090.5195
2021-04-27,000808.CSI,中证申万医药生物指数,16423.337
2021-04-27,159938.SZ,广发中证全指医药卫生ETF,2.192
2021-04-28,000300.SH,沪深300,5119.2421
2021-04-28,000808.CSI,中证申万医药生物指数,16676.8054
2021-04-28,159938.SZ,广发中证全指医药卫生ETF,2.218
2021-04-29,000300.SH,沪深300,5164.1692
2021-04-29,000808.CSI,中证申万医药生物指数,16640.3187
2021-04-29,159938.SZ,广发中证全指医药卫生ETF,2.206
2021-04-30,000300.SH,沪深300,5123.489
2021-04-30,000808.CSI,中证申万医药生物指数,16894.0754
2021-04-30,159938.SZ,广发中证全指医药卫生ETF,2.246
2021-05-06,000300.SH,沪深300,5061.1244
2021-05-06,000808.CSI,中证申万医药生物指数,16275.7135
2021-05-06,159938.SZ,广发中证全指医药卫生ETF,2.17
2021-05-07,000300.SH,沪深300,4996.0527
2021-05-07,000808.CSI,中证申万医药生物指数,15777.9121
2021-05-07,159938.SZ,广发中证全指医药卫生ETF,2.111
2021-05-10,000300.SH,沪深300,4992.422
2021-05-10,000808.CSI,中证申万医药生物指数,15990.6161
2021-05-10,159938.SZ,广发中证全指医药卫生ETF,2.135
2021-05-11,000300.SH,沪深300,5023.0595
2021-05-11,000808.CSI,中证申万医药生物指数,16241.844
2021-05-11,159938.SZ,广发中证全指医药卫生ETF,2.17
2021-05-12,000300.SH,沪深300,5044.5481
2021-05-12,000808.CSI,中证申万医药生物指数,16551.1019
2021-05-12,159938.SZ,广发中证全指医药卫生ETF,2.206
2021-05-13,000300.SH,沪深300,4992.9738
2021-05-13,000808.CSI,中证申万医药生物指数,16673.6989
2021-05-13,159938.SZ,广发中证全指医药卫生ETF,2.23
2021-05-14,000300.SH,沪深300,5110.5901
2021-05-14,000808.CSI,中证申万医药生物指数,16988.1611
2021-05-14,159938.SZ,广发中证全指医药卫生ETF,2.26
2021-05-17,000300.SH,沪深300,5184.9853
2021-05-17,000808.CSI,中证申万医药生物指数,17354.7571
2021-05-17,159938.SZ,广发中证全指医药卫生ETF,2.299
2021-05-18,000300.SH,沪深300,5187.6013
2021-05-18,000808.CSI,中证申万医药生物指数,17178.2921
2021-05-18,159938.SZ,广发中证全指医药卫生ETF,2.288
2021-05-19,000300.SH,沪深300,5172.272
2021-05-19,000808.CSI,中证申万医药生物指数,17078.9715
2021-05-19,159938.SZ,广发中证全指医药卫生ETF,2.268
2021-05-20,000300.SH,沪深300,5186.412
2021-05-20,000808.CSI,中证申万医药生物指数,17135.4062
2021-05-20,159938.SZ,广发中证全指医药卫生ETF,2.28
2021-05-21,000300.SH,沪深300,5134.1483
2021-05-21,000808.CSI,中证申万医药生物指数,16927.9938
2021-05-21,159938.SZ,广发中证全指医药卫生ETF,2.254
2021-05-24,000300.SH,沪深300,5155.5875
2021-05-24,000808.CSI,中证申万医药生物指数,16829.1395
2021-05-24,159938.SZ,广发中证全指医药卫生ETF,2.245
2021-05-25,000300.SH,沪深300,5318.478
2021-05-25,000808.CSI,中证申万医药生物指数,17264.8364
2021-05-25,159938.SZ,广发中证全指医药卫生ETF,2.298
2021-05-26,000300.SH,沪深300,5320.5927
2021-05-26,000808.CSI,中证申万医药生物指数,17277.3865
2021-05-26,159938.SZ,广发中证全指医药卫生ETF,2.304
2021-05-27,000300.SH,沪深300,5338.2329
2021-05-27,000808.CSI,中证申万医药生物指数,17394.3829
2021-05-27,159938.SZ,广发中证全指医药卫生ETF,2.313
2021-05-28,000300.SH,沪深300,5321.0886
2021-05-28,000808.CSI,中证申万医药生物指数,17065.1941
2021-05-28,159938.SZ,广发中证全指医药卫生ETF,2.28
2021-05-31,000300.SH,沪深300,5331.5696
2021-05-31,000808.CSI,中证申万医药生物指数,17318.1241
2021-05-31,159938.SZ,广发中证全指医药卫生ETF,2.315
2021-06-01,000300.SH,沪深300,5341.6798
2021-06-01,000808.CSI,中证申万医药生物指数,17545.9726
2021-06-01,159938.SZ,广发中证全指医药卫生ETF,2.348
2021-06-02,000300.SH,沪深300,5289.9736
2021-06-02,000808.CSI,中证申万医药生物指数,17219.9687
2021-06-02,159938.SZ,广发中证全指医药卫生ETF,2.301
2021-06-03,000300.SH,沪深300,5255.2855
2021-06-03,000808.CSI,中证申万医药生物指数,17005.8198
2021-06-03,159938.SZ,广发中证全指医药卫生ETF,2.275
2021-06-04,000300.SH,沪深300,5282.2772
2021-06-04,000808.CSI,中证申万医药生物指数,17127.9694
2021-06-04,159938.SZ,广发中证全指医药卫生ETF,2.289
2021-06-07,000300.SH,沪深300,5277.6271
2021-06-07,000808.CSI,中证申万医药生物指数,17184.0412
2021-06-07,159938.SZ,广发中证全指医药卫生ETF,2.313
2021-06-08,000300.SH,沪深300,5232.1165
2021-06-08,000808.CSI,中证申万医药生物指数,16949.9074
2021-06-08,159938.SZ,广发中证全指医药卫生ETF,2.271
2021-06-09,000300.SH,沪深300,5236.4493
2021-06-09,000808.CSI,中证申万医药生物指数,16949.812
2021-06-09,159938.SZ,广发中证全指医药卫生ETF,2.268
2021-06-10,000300.SH,沪深300,5271.4661
2021-06-10,000808.CSI,中证申万医药生物指数,17152.9241
2021-06-10,159938.SZ,广发中证全指医药卫生ETF,2.292
2021-06-11,000300.SH,沪深300,5224.703
2021-06-11,000808.CSI,中证申万医药生物指数,17005.2319
2021-06-11,159938.SZ,广发中证全指医药卫生ETF,2.277
2021-06-15,000300.SH,沪深300,5166.5597
2021-06-15,000808.CSI,中证申万医药生物指数,16733.1793
2021-06-15,159938.SZ,广发中证全指医药卫生ETF,2.237
2021-06-16,000300.SH,沪深300,5080.4909
2021-06-16,000808.CSI,中证申万医药生物指数,16230.6622
2021-06-16,159938.SZ,广发中证全指医药卫生ETF,2.18
2021-06-17,000300.SH,沪深300,5101.8924
2021-06-17,000808.CSI,中证申万医药生物指数,16354.5471
2021-06-17,159938.SZ,广发中证全指医药卫生ETF,2.195
2021-06-18,000300.SH,沪深300,5102.4657
2021-06-18,000808.CSI,中证申万医药生物指数,16503.1812
2021-06-18,159938.SZ,广发中证全指医药卫生ETF,2.214
2021-06-21,000300.SH,沪深300,5090.3854
2021-06-21,000808.CSI,中证申万医药生物指数,16637.0868
2021-06-21,159938.SZ,广发中证全指医药卫生ETF,2.239
2021-06-22,000300.SH,沪深300,5122.1583
2021-06-22,000808.CSI,中证申万医药生物指数,17005.9345
2021-06-22,159938.SZ,广发中证全指医药卫生ETF,2.28
2021-06-23,000300.SH,沪深300,5147.3938
2021-06-23,000808.CSI,中证申万医药生物指数,16977.8628
2021-06-23,159938.SZ,广发中证全指医药卫生ETF,2.286
2021-06-24,000300.SH,沪深300,5155.9738
2021-06-24,000808.CSI,中证申万医药生物指数,16697.5945
2021-06-24,159938.SZ,广发中证全指医药卫生ETF,2.25
2021-06-25,000300.SH,沪深300,5239.9684
2021-06-25,000808.CSI,中证申万医药生物指数,17065.9434
2021-06-25,159938.SZ,广发中证全指医药卫生ETF,2.288
2021-06-28,000300.SH,沪深300,5251.7604
2021-06-28,000808.CSI,中证申万医药生物指数,17346.1614
2021-06-28,159938.SZ,广发中证全指医药卫生ETF,2.328
2021-06-29,000300.SH,沪深300,5190.5445
2021-06-29,000808.CSI,中证申万医药生物指数,17228.8699
2021-06-29,159938.SZ,广发中证全指医药卫生ETF,2.316
2021-06-30,000300.SH,沪深300,5224.041
2021-06-30,000808.CSI,中证申万医药生物指数,17261.6685
2021-06-30,159938.SZ,广发中证全指医药卫生ETF,2.326
2021-07-01,000300.SH,沪深300,5229.6642
2021-07-01,000808.CSI,中证申万医药生物指数,17570.6115
2021-07-01,159938.SZ,广发中证全指医药卫生ETF,2.36
2021-07-02,000300.SH,沪深300,5081.1172
2021-07-02,000808.CSI,中证申万医药生物指数,16787.2886
2021-07-02,159938.SZ,广发中证全指医药卫生ETF,2.274
2021-07-05,000300.SH,沪深300,5085.7924
2021-07-05,000808.CSI,中证申万医药生物指数,16660.5416
2021-07-05,159938.SZ,广发中证全指医药卫生ETF,2.254
2021-07-06,000300.SH,沪深300,5083.1043
2021-07-06,000808.CSI,中证申万医药生物指数,16052.5132
2021-07-06,159938.SZ,广发中证全指医药卫生ETF,2.19
2021-07-07,000300.SH,沪深300,5140.4899
2021-07-07,000808.CSI,中证申万医药生物指数,16456.2345
2021-07-07,159938.SZ,广发中证全指医药卫生ETF,2.232
2021-07-08,000300.SH,沪深300,5088.2566
2021-07-08,000808.CSI,中证申万医药生物指数,16118.5632
2021-07-08,159938.SZ,广发中证全指医药卫生ETF,2.202
2021-07-09,000300.SH,沪深300,5069.4361
2021-07-09,000808.CSI,中证申万医药生物指数,16095.0293
2021-07-09,159938.SZ,广发中证全指医药卫生ETF,2.195
2021-07-12,000300.SH,沪深300,5132.7088
2021-07-12,000808.CSI,中证申万医药生物指数,16500.1663
2021-07-12,159938.SZ,广发中证全指医药卫生ETF,2.239
2021-07-13,000300.SH,沪深300,5142.0991
2021-07-13,000808.CSI,中证申万医药生物指数,16514.9181
2021-07-13,159938.SZ,广发中证全指医药卫生ETF,2.242
2021-07-14,000300.SH,沪深300,5083.0849
2021-07-14,000808.CSI,中证申万医药生物指数,16656.75
2021-07-14,159938.SZ,广发中证全指医药卫生ETF,2.258
2021-07-15,000300.SH,沪深300,5151.4626
2021-07-15,000808.CSI,中证申万医药生物指数,16714.8986
2021-07-15,159938.SZ,广发中证全指医药卫生ETF,2.263
2021-07-16,000300.SH,沪深300,5094.7727
2021-07-16,000808.CSI,中证申万医药生物指数,16468.8337
2021-07-16,159938.SZ,广发中证全指医药卫生ETF,2.239
2021-07-19,000300.SH,沪深300,5113.4945
2021-07-19,000808.CSI,中证申万医药生物指数,16814.3551
2021-07-19,159938.SZ,广发中证全指医药卫生ETF,2.279
2021-07-20,000300.SH,沪深300,5108.9941
2021-07-20,000808.CSI,中证申万医药生物指数,16870.1465
2021-07-20,159938.SZ,广发中证全指医药卫生ETF,2.287
2021-07-21,000300.SH,沪深300,5144.0428
2021-07-21,000808.CSI,中证申万医药生物指数,17066.4698
2021-07-21,159938.SZ,广发中证全指医药卫生ETF,2.316
2021-07-22,000300.SH,沪深300,5151.7517
2021-07-22,000808.CSI,中证申万医药生物指数,16551.3104
2021-07-22,159938.SZ,广发中证全指医药卫生ETF,2.259
2021-07-23,000300.SH,沪深300,5089.2282
2021-07-23,000808.CSI,中证申万医药生物指数,16050.7084
2021-07-23,159938.SZ,广发中证全指医药卫生ETF,2.192
2021-07-26,000300.SH,沪深300,4925.299
2021-07-26,000808.CSI,中证申万医药生物指数,15231.0154
2021-07-26,159938.SZ,广发中证全指医药卫生ETF,2.09
2021-07-27,000300.SH,沪深300,4751.313
2021-07-27,000808.CSI,中证申万医药生物指数,14745.2623
2021-07-27,159938.SZ,广发中证全指医药卫生ETF,2.021
2021-07-28,000300.SH,沪深300,4760.4826
2021-07-28,000808.CSI,中证申万医药生物指数,15182.36
2021-07-28,159938.SZ,广发中证全指医药卫生ETF,2.066
2021-07-29,000300.SH,沪深300,4850.2746
2021-07-29,000808.CSI,中证申万医药生物指数,15533.8844
2021-07-29,159938.SZ,广发中证全指医药卫生ETF,2.105
2021-07-30,000300.SH,沪深300,4811.1695
2021-07-30,000808.CSI,中证申万医药生物指数,15280.5153
2021-07-30,159938.SZ,广发中证全指医药卫生ETF,2.086
2021-08-02,000300.SH,沪深300,4933.736
2021-08-02,000808.CSI,中证申万医药生物指数,15507.192
2021-08-02,159938.SZ,广发中证全指医药卫生ETF,2.118
2021-08-03,000300.SH,沪深300,4934.4583
2021-08-03,000808.CSI,中证申万医药生物指数,16115.3511
2021-08-03,159938.SZ,广发中证全指医药卫生ETF,2.193
2021-08-04,000300.SH,沪深300,4978.8479
2021-08-04,000808.CSI,中证申万医药生物指数,15971.8779
2021-08-04,159938.SZ,广发中证全指医药卫生ETF,2.178
2021-08-05,000300.SH,沪深300,4948.6703
2021-08-05,000808.CSI,中证申万医药生物指数,15909.784
2021-08-05,159938.SZ,广发中证全指医药卫生ETF,2.167
2021-08-06,000300.SH,沪深300,4921.5647
2021-08-06,000808.CSI,中证申万医药生物指数,15391.6467
